区划名称,上级区划名称,主项名称,业务办理项名称,承诺办结时限,是否收费,受理条件,办理地点,办理时间,咨询方式,情形,材料名称
公主岭市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市公主岭市工业大街507号（公主岭市残疾人联合会政务服务分厅）；吉林省长春市公主岭市岭西街道公主大街与岭西七路交汇公主岭市政务服务中心二楼综合窗口,春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务）秋冬季：星期一至星期五08:30-16:00（法定节假日除外，中午不间断服务）,0431-76790632,无情形,残疾人证
公主岭市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市公主岭市工业大街507号（公主岭市残疾人联合会政务服务分厅）；吉林省长春市公主岭市岭西街道公主大街与岭西七路交汇公主岭市政务服务中心二楼综合窗口,春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务）秋冬季：星期一至星期五08:30-16:00（法定节假日除外，中午不间断服务）,0431-76790632,无情形,注销申请表
公主岭市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市公主岭市工业大街507号（公主岭市残疾人联合会政务服务分厅）；吉林省长春市公主岭市岭西街道公主大街与岭西七路交汇公主岭市政务服务中心二楼综合窗口,春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务）秋冬季：星期一至星期五08:30-16:00（法定节假日除外，中午不间断服务）,0431-76790632,无情形,持证人死亡证明
榆树市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市榆树市健康路3563号榆树市政务服务中心综合窗口,春夏季：星期一至星期五8:30-16:30（法定节假日除外，中午不间断服务），秋冬季：星期一至星期五8:30-16:00(法定节假日除外，中午不间断服务）,0431-83835548,无情形,居民身份证
榆树市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市榆树市健康路3563号榆树市政务服务中心综合窗口,春夏季：星期一至星期五8:30-16:30（法定节假日除外，中午不间断服务），秋冬季：星期一至星期五8:30-16:00(法定节假日除外，中午不间断服务）,0431-83835548,无情形,残疾人证
榆树市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市榆树市健康路3563号榆树市政务服务中心综合窗口,春夏季：星期一至星期五8:30-16:30（法定节假日除外，中午不间断服务），秋冬季：星期一至星期五8:30-16:00(法定节假日除外，中午不间断服务）,0431-83835548,无情形,注销申请表
榆树市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市榆树市健康路3563号榆树市政务服务中心综合窗口,春夏季：星期一至星期五8:30-16:30（法定节假日除外，中午不间断服务），秋冬季：星期一至星期五8:30-16:00(法定节假日除外，中午不间断服务）,0431-83835548,无情形,持证人死亡证明
德惠市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市德惠市德兴街与惠新路交汇西行100米 德惠市政务服务中心一楼综合窗口,"春夏季：星期一至星期五8：30-16：30（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五8：30-16：00（法定节假日除外，中午不间断服务）",0431-87000619,无情形,居民身份证
德惠市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市德惠市德兴街与惠新路交汇西行100米 德惠市政务服务中心一楼综合窗口,"春夏季：星期一至星期五8：30-16：30（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五8：30-16：00（法定节假日除外，中午不间断服务）",0431-87000619,无情形,残疾人证
德惠市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市德惠市德兴街与惠新路交汇西行100米 德惠市政务服务中心一楼综合窗口,"春夏季：星期一至星期五8：30-16：30（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五8：30-16：00（法定节假日除外，中午不间断服务）",0431-87000619,无情形,注销申请表
德惠市,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市德惠市德兴街与惠新路交汇西行100米 德惠市政务服务中心一楼综合窗口,"春夏季：星期一至星期五8：30-16：30（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五8：30-16：00（法定节假日除外，中午不间断服务）",0431-87000619,无情形,持证人死亡证明
农安县,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市农安县农靠公路东200米农安县残疾人联合会2楼；
吉林省长春市农安县辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-11：30，13：30-17：00（法定节假日除外）； 
秋冬季：星期一至星期五08：30-11：30，13：30-16：30（法定节假日除外）",0431-83420123,无情形,居民身份证
农安县,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市农安县农靠公路东200米农安县残疾人联合会2楼；
吉林省长春市农安县辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-11：30，13：30-17：00（法定节假日除外）； 
秋冬季：星期一至星期五08：30-11：30，13：30-16：30（法定节假日除外）",0431-83420123,无情形,残疾人证
农安县,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市农安县农靠公路东200米农安县残疾人联合会2楼；
吉林省长春市农安县辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-11：30，13：30-17：00（法定节假日除外）； 
秋冬季：星期一至星期五08：30-11：30，13：30-16：30（法定节假日除外）",0431-83420123,无情形,注销申请表
农安县,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市农安县农靠公路东200米农安县残疾人联合会2楼；
吉林省长春市农安县辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-11：30，13：30-17：00（法定节假日除外）； 
秋冬季：星期一至星期五08：30-11：30，13：30-16：30（法定节假日除外）",0431-83420123,无情形,持证人死亡证明
长春经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,5,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市吉林大路6188号长春经济技术开发区政务服务中心综合窗口 
吉林省长春市经开区各街镇便民服务中心综合窗口",春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,"""世纪街道0431-81860123  
临河街道0431-88476189
东方街道0431-84888831
会展街道0431-81965725
兴隆山镇0431-84591437""",无情形,居民身份证
长春经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,5,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市吉林大路6188号长春经济技术开发区政务服务中心综合窗口 
吉林省长春市经开区各街镇便民服务中心综合窗口",春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,"""世纪街道0431-81860123  
临河街道0431-88476189
东方街道0431-84888831
会展街道0431-81965725
兴隆山镇0431-84591437""",无情形,残疾人证
长春经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,5,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市吉林大路6188号长春经济技术开发区政务服务中心综合窗口 
吉林省长春市经开区各街镇便民服务中心综合窗口",春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,"""世纪街道0431-81860123  
临河街道0431-88476189
东方街道0431-84888831
会展街道0431-81965725
兴隆山镇0431-84591437""",无情形,注销申请表
长春经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,5,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。","吉林省长春市吉林大路6188号长春经济技术开发区政务服务中心综合窗口 
吉林省长春市经开区各街镇便民服务中心综合窗口",春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,"""世纪街道0431-81860123  
临河街道0431-88476189
东方街道0431-84888831
会展街道0431-81965725
兴隆山镇0431-84591437""",无情形,持证人死亡证明
长春净月高新技术产业开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,2,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市净月区福祉大路1572号管委会6号楼净月高新区政务服务中心综合窗口，各镇街便民服务中心、博硕街道茗月社区、福祉街道中信社区、净月街道华业社区、永兴街道天泽社区、彩织街道中海社区、德正街道农场社区、德容街道天富社区、玉谭镇东升村、新立城镇新立城村,春夏季：星期一至星期五，上午9:00-17:00(法定节假日除外，中午不间断服务)；秋冬季：星期一至星期五，上午9:00-16:30(法定节假日除外，中午不间断服务),0431-84532426,无情形,居民身份证
长春净月高新技术产业开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,2,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市净月区福祉大路1572号管委会6号楼净月高新区政务服务中心综合窗口，各镇街便民服务中心、博硕街道茗月社区、福祉街道中信社区、净月街道华业社区、永兴街道天泽社区、彩织街道中海社区、德正街道农场社区、德容街道天富社区、玉谭镇东升村、新立城镇新立城村,春夏季：星期一至星期五，上午9:00-17:00(法定节假日除外，中午不间断服务)；秋冬季：星期一至星期五，上午9:00-16:30(法定节假日除外，中午不间断服务),0431-84532426,无情形,残疾人证
长春净月高新技术产业开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,2,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市净月区福祉大路1572号管委会6号楼净月高新区政务服务中心综合窗口，各镇街便民服务中心、博硕街道茗月社区、福祉街道中信社区、净月街道华业社区、永兴街道天泽社区、彩织街道中海社区、德正街道农场社区、德容街道天富社区、玉谭镇东升村、新立城镇新立城村,春夏季：星期一至星期五，上午9:00-17:00(法定节假日除外，中午不间断服务)；秋冬季：星期一至星期五，上午9:00-16:30(法定节假日除外，中午不间断服务),0431-84532426,无情形,注销申请表
长春净月高新技术产业开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,2,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市净月区福祉大路1572号管委会6号楼净月高新区政务服务中心综合窗口，各镇街便民服务中心、博硕街道茗月社区、福祉街道中信社区、净月街道华业社区、永兴街道天泽社区、彩织街道中海社区、德正街道农场社区、德容街道天富社区、玉谭镇东升村、新立城镇新立城村,春夏季：星期一至星期五，上午9:00-17:00(法定节假日除外，中午不间断服务)；秋冬季：星期一至星期五，上午9:00-16:30(法定节假日除外，中午不间断服务),0431-84532426,无情形,持证人死亡证明
长春汽车经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市绿园区普阳街3177号C区三楼东风街道便民服务中心综合窗口；吉林省长春市汽开区创业大街4310号锦程街道便民服务中心一楼综合窗口；吉林省长春市汽开区西新大街2828号富民街道办事处一楼富民街道便民服务中心综合窗口；吉林省长春市汽开区日新家园C区42栋前程街道便民服务中心综合窗口。,"春夏季：星期一至星期五09:00-17:00（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81501306,无情形,居民身份证
长春汽车经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市绿园区普阳街3177号C区三楼东风街道便民服务中心综合窗口；吉林省长春市汽开区创业大街4310号锦程街道便民服务中心一楼综合窗口；吉林省长春市汽开区西新大街2828号富民街道办事处一楼富民街道便民服务中心综合窗口；吉林省长春市汽开区日新家园C区42栋前程街道便民服务中心综合窗口。,"春夏季：星期一至星期五09:00-17:00（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81501306,无情形,残疾人证
长春汽车经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市绿园区普阳街3177号C区三楼东风街道便民服务中心综合窗口；吉林省长春市汽开区创业大街4310号锦程街道便民服务中心一楼综合窗口；吉林省长春市汽开区西新大街2828号富民街道办事处一楼富民街道便民服务中心综合窗口；吉林省长春市汽开区日新家园C区42栋前程街道便民服务中心综合窗口。,"春夏季：星期一至星期五09:00-17:00（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81501306,无情形,注销申请表
长春汽车经济技术开发区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市绿园区普阳街3177号C区三楼东风街道便民服务中心综合窗口；吉林省长春市汽开区创业大街4310号锦程街道便民服务中心一楼综合窗口；吉林省长春市汽开区西新大街2828号富民街道办事处一楼富民街道便民服务中心综合窗口；吉林省长春市汽开区日新家园C区42栋前程街道便民服务中心综合窗口。,"春夏季：星期一至星期五09:00-17:00（法定节假日除外，中午不间断服务）
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81501306,无情形,持证人死亡证明
莲花山生态旅游度假区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市莲花山生态旅游度假区泉眼镇雾九路1号长春莲花山生态旅游度假区政务服务中心综合窗口；吉林省长春市莲花山生态旅游度假区泉眼镇长吉南线18公里处泉眼镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区劝农山镇莲花印象小区6栋劝农山镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区四家乡翔俯路355号四家乡便民服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-82536049,无情形,居民身份证
莲花山生态旅游度假区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市莲花山生态旅游度假区泉眼镇雾九路1号长春莲花山生态旅游度假区政务服务中心综合窗口；吉林省长春市莲花山生态旅游度假区泉眼镇长吉南线18公里处泉眼镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区劝农山镇莲花印象小区6栋劝农山镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区四家乡翔俯路355号四家乡便民服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-82536049,无情形,残疾人证
莲花山生态旅游度假区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市莲花山生态旅游度假区泉眼镇雾九路1号长春莲花山生态旅游度假区政务服务中心综合窗口；吉林省长春市莲花山生态旅游度假区泉眼镇长吉南线18公里处泉眼镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区劝农山镇莲花印象小区6栋劝农山镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区四家乡翔俯路355号四家乡便民服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-82536049,无情形,注销申请表
莲花山生态旅游度假区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市莲花山生态旅游度假区泉眼镇雾九路1号长春莲花山生态旅游度假区政务服务中心综合窗口；吉林省长春市莲花山生态旅游度假区泉眼镇长吉南线18公里处泉眼镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区劝农山镇莲花印象小区6栋劝农山镇便民服务中心综合窗口；吉林省长春市莲花山生态旅游度假区四家乡翔俯路355号四家乡便民服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-82536049,无情形,持证人死亡证明
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,居民身份证
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,残疾人证
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,注销申请表
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证注销,持证人死亡注销残疾人证（户籍地申请）,1,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,持证人死亡证明
朝阳区,"长春市,吉林省",残疾人证注销,申请人自行注销残疾人证（居住地申请）,5,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,居住证
朝阳区,"长春市,吉林省",残疾人证注销,申请人自行注销残疾人证（居住地申请）,5,否,"符合下列情形之一的，应当注销残疾人证：
1、持证残疾人死亡的；
2、经残疾评定，持证人身体状况已不符合残疾标准的；
3、持证残疾人自愿提出注销申请的；
4、其他应当注销的情形。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,居民身份证
